respondent_id,h1n1_vaccine,seasonal_vaccine
47206,0.11237163664033191,0.34309430023815524
47207,0.4290567350679391,0.8969622342537498
47208,0.19673081017439764,0.4274811064000285
47209,0.7606043215471846,0.89874583146533
47210,0.17154757797222167,0.3522847799588004
47211,0.1332218793734406,0.8641600343492869
47212,0.11036078681562941,0.7153792582878388
47213,0.08727534746466378,0.24332629783014714
47214,0.056957103068624275,0.7002299192900893
47215,0.640676035135079,0.9401742806682584
47216,0.0396927228525281,0.6743126121515012
47217,0.5422498580320265,0.8105346401163724
47218,0.08732560899246009,0.5612900073804772
47219,0.010492008987979477,0.016376767989699587
47220,0.06321656882858734,0.06588714294720303
47221,0.44661449579593365,0.8666393665057235
47222,0.596462418600795,0.8084703288973288
47223,0.5362831467212148,0.7998785730161231
47224,0.08271224400903013,0.5338655914636659
47225,0.12194702578883866,0.8020772368617124
47226,0.08740959145925024,0.2578369740665643
47227,0.10596617498300183,0.25935280339949995
47228,0.1133590231096409,0.744610094944693
47229,0.08905565980676824,0.16257646740419487
47230,0.5997253410348831,0.8802665571793383
47231,0.5724602528863073,0.7430230194365723
47232,0.5966325909063296,0.09715183289297163
47233,0.32708038805718187,0.41661115487378847
47234,0.014541081997040857,0.022069428727980994
47235,0.028558573018318066,0.055539393102278845
47236,0.23008926662035586,0.7196518403626863
47237,0.3760204840898776,0.5087346723838148
47238,0.3533309060263273,0.5471725738201422
47239,0.7002418768739839,0.9630582215171705
47240,0.3132158677945151,0.24649612149287578
47241,0.3093868045742498,0.6866978117825319
47242,0.30173063956913243,0.9053870988874372
47243,0.06794477746399337,0.05185806276308604
47244,0.3628668969830069,0.5555886128445977
47245,0.6119663820949913,0.21567943527901728
47246,0.17364382731563233,0.31004529109704443
47247,0.012815808199815456,0.021322281206990885
47248,0.08391267226400914,0.053664605691597665
47249,0.16448708161878658,0.32115025610872727
47250,0.09856977622858708,0.4025789490775957
47251,0.17895721457717925,0.7581027317801018
47252,0.5945171270801396,0.7085018620422207
47253,0.10750923566639495,0.6071450998408879
47254,0.02799664263042091,0.2503214086066647
47255,0.4562941930380613,0.9129582341158302
47256,0.0540284499824438,0.5875107220878748
47257,0.046144268713549055,0.2608914684219951
47258,0.16245652909600644,0.9357328549179728
47259,0.060061803121406875,0.1359771150570832
47260,0.5454786522614754,0.210939992230838
47261,0.04144847805360632,0.17700331614466705
47262,0.0738899222970309,0.21880865726242502
47263,0.12812490290178566,0.5981281816445866
47264,0.09757481510759525,0.6111765381179436
47265,0.01976686493403543,0.4762424212411367
47266,0.02514271968404229,0.7376961123858506
47267,0.06627507021022751,0.15656039378147407
47268,0.006093364372390591,0.014246901947089233
47269,0.15152570045403355,0.5240415570294467
47270,0.008806957769961373,0.034854949550385886
47271,0.07621772633893398,0.17881818077743894
47272,0.04351753733793481,0.5218912208396534
47273,0.20665148207645853,0.9068486038884951
47274,0.07690996839786172,0.8600589687296584
47275,0.19165289028515817,0.1007080725506007
47276,0.7088006950442649,0.6955062173194954
47277,0.4114596182077094,0.7587556099017552
47278,0.006311671529715468,0.013700399772832262
47279,0.47760617881918577,0.952750171626969
47280,0.018053131365142434,0.055551333384712034
47281,0.45332801486487745,0.6698137300218691
47282,0.2059954505556984,0.5787271518522042
47283,0.0739061730449939,0.20081049717386965
47284,0.019653653365838564,0.1041008666951648
47285,0.04154384921333736,0.31637050129783134
47286,0.0666195407738307,0.850937879896584
47287,0.08640365160134683,0.18685776998151693
47288,0.605042434562601,0.8788604801982952
47289,0.7983960754974523,0.9248593378279415
47290,0.8161943453166366,0.9410919287595237
47291,0.07025454040671102,0.1705325357782448
47292,0.29755133279689294,0.8888606623785084
47293,0.3244427269355565,0.34366801682326764
47294,0.22849496322964005,0.44865879362875566
47295,0.13426290853412404,0.24094410128481508
47296,0.08065386724291393,0.9213717668989322
47297,0.07806335861088093,0.09775066585123321
47298,0.17022886910164367,0.7351070095450025
47299,0.16431037427733583,0.5302683981713844
47300,0.09619414092672253,0.317439040163202
47301,0.21249317745934054,0.9616841479066405
47302,0.16277275458704324,0.30038761183991647
47303,0.08465422361543085,0.28786416013866406
47304,0.5311930064837064,0.873723562485907
47305,0.04625210303328274,0.39887655698770125
47306,0.05645778053687616,0.1686829115307618
47307,0.2732651295889975,0.3139848481959403
47308,0.05322496584923012,0.13736422045318608
47309,0.10227574672691078,0.305838609779951
47310,0.17400939009607588,0.2595632635400279
47311,0.007126497016850374,0.13216451262972725
47312,0.4649540429878712,0.8895006252152945
47313,0.02090964451923585,0.19161866832404603
47314,0.039106099573579405,0.6412917342644423
47315,0.19713216925912588,0.4575017985240064
47316,0.10740401464765606,0.16941609800384555
47317,0.07186417324096504,0.22836222910623508
47318,0.09171750377898079,0.2670180822969993
47319,0.664381331386737,0.7760816356645546
47320,0.03944081955816088,0.9158731436587069
47321,0.12848649668736886,0.4159575911659182
47322,0.1372076471697031,0.3643955577815763
47323,0.06525628560462245,0.15259393907837307
47324,0.03877102240828799,0.3129506303627045
47325,0.0074536377842989955,0.026499604276132734
47326,0.534163261625058,0.8990332603386885
47327,0.06921081957364222,0.21751844218849858
47328,0.08791421602554589,0.9508178559022864
47329,0.1054144926177376,0.7897384213125346
47330,0.49385956945455983,0.42099486146966675
47331,0.03450048088412699,0.010643118809662625
47332,0.11746914927086394,0.9417982021598938
47333,0.01594826586522537,0.3309050191719386
47334,0.04294217016068774,0.0385947117359537
47335,0.19021954931794904,0.6419082994595351
47336,0.4466395124625201,0.5291959880387324
47337,0.14589656762684083,0.2253312755357133
47338,0.4227311302614689,0.6959164026161061
47339,0.02025832664727492,0.04689131973486939
47340,0.3648839017468716,0.5891093033626991
47341,0.0852105342210523,0.6075843681284295
47342,0.7944394048550056,0.9224545926408977
47343,0.10749684910863175,0.46054925825731396
47344,0.0974292557177615,0.2618373158343314
47345,0.05834196792923943,0.25223436356973494
47346,0.25026056847026584,0.5960496874781844
47347,0.12491715935107825,0.6913257004183697
47348,0.09810776894633691,0.2787281462935752
47349,0.10636317328229489,0.3372425941927736
47350,0.2434249371695547,0.8352843389889759
47351,0.09496927829739657,0.20009605072290246
47352,0.10936369418916463,0.32257515782228824
47353,0.014917861222119919,0.18861766259302312
47354,0.8456856223438302,0.8995475350112364
47355,0.156044094200317,0.8705071117792103
47356,0.5811417780016407,0.9215052711349508
47357,0.1578292301486643,0.26648200070426836
47358,0.501651240770046,0.6885033897831246
47359,0.1197188171488611,0.3989139467970929
47360,0.022034379026629178,0.8489105943701244
47361,0.12902294482372323,0.17186788773629938
47362,0.04507452145003409,0.1271666326832259
47363,0.05805428186167239,0.5101317041075872
47364,0.43785428203330046,0.6247180592582553
47365,0.1793990369725508,0.9118341380806562
47366,0.05312928193906284,0.33678404507978993
47367,0.515717532314223,0.7568003188287835
47368,0.283992281506809,0.5188936123168618
47369,0.037819104714897724,0.0933072879750425
47370,0.11260676567931992,0.9133701797323545
47371,0.09102739375838903,0.23267244974818918
47372,0.2244312730266223,0.4293542574954849
47373,0.3584541047888204,0.7606064245083242
47374,0.042022701607824786,0.20105437576007176
47375,0.027981838767602636,0.7163902299391787
47376,0.03897098797477544,0.12940560384433367
47377,0.12834929884542018,0.18947289583962976
47378,0.5122825338310599,0.9548595902715282
47379,0.09812817418542158,0.49582269753273944
47380,0.19789866727395705,0.4390216312160556
47381,0.02522837704462043,0.3737871616368727
47382,0.025132634951767364,0.12233972581799285
47383,0.7042396116090794,0.5161847172830687
47384,0.045106232964117365,0.19410518672666213
47385,0.03637948978894189,0.12698580426169212
47386,0.5142244069789715,0.7720333959319389
47387,0.08640193396179709,0.9080481376369757
47388,0.1657776237041607,0.22774488877366206
47389,0.09689662731055501,0.784423402896809
47390,0.04758042660363138,0.013579619665326753
47391,0.2943423887453,0.8706570675131908
47392,0.07348068352297117,0.44098280803336404
47393,0.19047806095998507,0.38097174332624356
47394,0.12731571188656543,0.34563113328341427
47395,0.6400094018239276,0.6253184386592259
47396,0.8318290516587139,0.31431038763551056
47397,0.4312133263466086,0.7343186558177299
47398,0.35338993005332503,0.7112469892761442
47399,0.21833947381041363,0.6654330145129982
47400,0.11605698833519984,0.4249522272802389
47401,0.006554104826941442,0.06089991880307711
47402,0.04251110997017728,0.7839340717758562
47403,0.07515909032282034,0.47870423658449784
47404,0.013714358317001754,0.06274419051216136
47405,0.03225781570453218,0.28559589146680403
47406,0.07772794165583814,0.16684844403682528
47407,0.26349109030115053,0.440842273975375
47408,0.2107699172882562,0.6256729316541785
47409,0.44624762789991884,0.812859006976282
47410,0.08542104756687224,0.7729639752145175
47411,0.11062969558163513,0.4261590146489716
47412,0.11018243915387635,0.8853273319003453
47413,0.009228104610606226,0.06946906975399068
47414,0.04779266778261935,0.4198518697794549
47415,0.2937643878721289,0.8822795684152376
47416,0.05218967553986938,0.5133639686968814
47417,0.13405568965048997,0.4063606694866372
47418,0.07304345775126232,0.24306265702064409
47419,0.8191432154772617,0.9419869511051521
47420,0.02247110007836859,0.181329601053618
47421,0.02105660011949624,0.11689847319387497
47422,0.12785306863739493,0.3570119662638671
47423,0.5913853850019283,0.38659936337453954
47424,0.5369331403816495,0.7918423956995057
47425,0.14944067175434264,0.10070762193535211
47426,0.06900164207976447,0.11383010453826375
47427,0.7933875716452444,0.5992670594567
47428,0.8851956784722913,0.9543622743645612
47429,0.05541537696301462,0.39632195780639945
47430,0.006081779964584497,0.021152026815739838
47431,0.04833622058188619,0.07671224378692439
47432,0.09086310475526899,0.30480095665886786
47433,0.48842888160263226,0.8526691368778317
47434,0.07056262875957979,0.4806564298617498
47435,0.1469931149827422,0.27000421991304363
47436,0.10775934567010877,0.34055898789542655
47437,0.32922598329155006,0.571472132041071
47438,0.11113501027884455,0.08954878684306986
47439,0.050817171603145875,0.9292205900388607
47440,0.07993222293601168,0.1379755971930541
47441,0.06115892400605295,0.1691010022042036
47442,0.09732768589757931,0.9452256041763505
47443,0.38116312589985135,0.7088472463858598
47444,0.0752367808507619,0.25222334279816894
47445,0.028601148186032998,0.22497344249616397
47446,0.010040655093542647,0.018102426332124295
47447,0.018385935428095117,0.030058691431795997
47448,0.03731803437592198,0.15764480308668424
47449,0.041407268735872554,0.5486191724278981
47450,0.07476596410118896,0.8788370035120846
47451,0.19009380485012148,0.602296546525306
47452,0.10894386598732081,0.5792512643897337
47453,0.7586901831427773,0.9316362216060553
47454,0.25964365427332736,0.9286931731854406
47455,0.04601107894148466,0.7053199711513352
47456,0.07837798659194839,0.8256478572829908
47457,0.33635010510405106,0.28197174637373495
47458,0.041026725482831455,0.3134351121486919
47459,0.8844276784845256,0.7374330585026095
47460,0.173343476504246,0.3867982112216182
47461,0.3302880017814769,0.7775250771899747
47462,0.10331245466130647,0.1779482675827064
47463,0.07291245727365166,0.34270309032078533
47464,0.09257897652013101,0.2552611754203866
47465,0.5518649293650574,0.6098017258196472
47466,0.3675024505665392,0.05627284399688751
47467,0.681098929130779,0.3711266232511588
47468,0.4919082023158733,0.6914188762603486
47469,0.09595325079402849,0.7933013341042894
47470,0.22788188736924098,0.5894274817299311
47471,0.4512494673175025,0.4852013870772155
47472,0.10023520826725503,0.5611124614044838
47473,0.06253146422221809,0.2752249119228397
47474,0.16557229258135367,0.5397487125332435
47475,0.050196552765323914,0.062110862718805566
47476,0.5337229055745389,0.7266958251050027
47477,0.2864327910154187,0.5649206074455306
47478,0.05491245673982443,0.950271124508458
47479,0.11030399642621079,0.21103589126329647
47480,0.14379534404026406,0.18033270620205283
47481,0.013446524520520796,0.12352713052727007
47482,0.15711363644729065,0.6620431843381566
47483,0.8428244065802355,0.8847522782267427
47484,0.05250830271719427,0.6668349882984639
47485,0.09178207947402788,0.3208875439325348
47486,0.10018644525569523,0.25620963620601106
47487,0.5481610250675583,0.9235454063207258
47488,0.2587560712658664,0.6025762415797652
47489,0.12206186728753661,0.5460898858059869
47490,0.036064142625947954,0.06427696230647378
47491,0.15331414413432595,0.33413849506953663
47492,0.4520835086582712,0.9697067148866068
47493,0.0849383887872521,0.07387275585110448
47494,0.12114315178937908,0.8283618381710246
47495,0.05062444440286033,0.14462546214081112
47496,0.0557592277983947,0.1698847733497168
47497,0.2992087630491793,0.9778386425684292
47498,0.0639607066632656,0.12401099350791882
47499,0.6864428551902919,0.8760419530035995
47500,0.132313399364722,0.28489646237885335
47501,0.280418301333984,0.6103730183261984
47502,0.06126373283381423,0.11322652987169568
47503,0.1891392352592107,0.5155038299504499
47504,0.44668036556239443,0.7424369750562239
47505,0.1455041750419056,0.3274018578027843
47506,0.04191806538272831,0.017865291791091406
47507,0.01164700120762918,0.02847649030823292
47508,0.22081843731982598,0.6175976765758158
47509,0.09576310098151607,0.24180337461721813
47510,0.07886115667522042,0.23962959814609833
47511,0.37784792076912177,0.7657014020898338
47512,0.6451515033430563,0.9177126057588609
47513,0.03790819974121843,0.11201415974391132
47514,0.08606947513105924,0.15373608941879627
47515,0.15103670057357862,0.5339834904200247
47516,0.35168888115409275,0.38287726909622244
47517,0.07191204028782368,0.3465400142233038
47518,0.14185569410970308,0.33484440255095654
47519,0.3691365175644606,0.780481185980463
47520,0.26465923057907953,0.8656446517838412
47521,0.10041902084576705,0.20281273235861025
47522,0.2300104674064792,0.45113920205995034
47523,0.2392527256440232,0.5298757569834447
47524,0.5364797543310766,0.6662629746783673
47525,0.07586574221550867,0.1065574912145522
47526,0.066827643204104,0.4112630710347194
47527,0.51219523830096,0.3681415443806358
47528,0.043822902772512086,0.8184922619098614
47529,0.11233325973248585,0.25568314601754594
47530,0.13748718466694268,0.5584118052432605
47531,0.2242697237200576,0.5212537865069973
47532,0.14247130349682263,0.3198307277116951
47533,0.08627546400493766,0.6464072879620077
47534,0.06117554117816489,0.6642742791855273
47535,0.2448099115932004,0.678160454926697
47536,0.23392039697214248,0.3816641167855567
47537,0.035685219765905475,0.15898122130832792
47538,0.7421647359997822,0.21363211994410114
47539,0.9377486007975718,0.9854899332694821
47540,0.11510313439358129,0.587994591785139
47541,0.0072922035202790175,0.04201327282957282
47542,0.7769069653011222,0.8713057406592697
47543,0.03330106256856187,0.09034276707226502
47544,0.03377594338031525,0.11313480090364969
47545,0.21270039991467418,0.549705824899083
47546,0.08713604589345945,0.7946845888774622
47547,0.31739974703712565,0.729334230404987
47548,0.057619425360371686,0.27880272741795803
47549,0.077031935675935,0.11634416535455228
47550,0.09893342445524901,0.1384586829681174
47551,0.18382565898975314,0.9515647124692228
47552,0.0747816804267621,0.5887675708827962
47553,0.045809101259522485,0.12446615802704483
47554,0.6174351776241205,0.5063938336541352
47555,0.0448212940904622,0.268099629988322
47556,0.07981924700998327,0.3992551177094938
47557,0.028756796596257714,0.9393997433549834
47558,0.43141410534869284,0.6265680157536266
47559,0.833344986869313,0.9573854683487073
47560,0.306921392806528,0.7769287094897384
47561,0.03829653516493066,0.8641800884965853
47562,0.059843176305541104,0.20861074760984455
47563,0.0341214420900849,0.06185595143443263
47564,0.07773156173784637,0.31836111513700094
47565,0.231800951430794,0.6521607402206265
47566,0.6618346143793002,0.8498251521551868
47567,0.08768100126962437,0.5722211413219016
47568,0.04370480807787183,0.12700871818043447
47569,0.2405936128525137,0.07886503017035293
47570,0.0987600609749325,0.3095773252634844
47571,0.4071264794681148,0.6735322292431786
47572,0.6952598422314711,0.7183029725117452
47573,0.17076900703955383,0.6963592669707003
47574,0.35340497376755164,0.4678801278094659
47575,0.041818863809493914,0.4248602969741144
47576,0.08709377510145003,0.2191533682289659
47577,0.1567119743289151,0.9607004564271644
47578,0.10164871456326814,0.14955878347897383
47579,0.08476433838833035,0.7028559875991545
47580,0.024639048742603892,0.15002528289360437
47581,0.14311095862152037,0.1830236144411282
47582,0.23418851584882003,0.6015283417539808
47583,0.06944045481062674,0.10394400054274817
47584,0.2504367669653916,0.7585081375968802
47585,0.08901434099764995,0.9426335361346214
47586,0.11174790731474155,0.47133782204248786
47587,0.7668547167952,0.892334219093962
47588,0.08575071542228985,0.26826870545943543
47589,0.6776260045001162,0.7498770218681386
47590,0.061582099603728575,0.7060223642058947
47591,0.08179285596180504,0.22862365124169265
47592,0.03217573860310658,0.0581726490473616
47593,0.13611171422287366,0.2374009390886632
47594,0.05150262548788233,0.29984086183307773
47595,0.1119879774852098,0.23719932539131885
47596,0.42285954822299293,0.5522138758699286
47597,0.15810670367694699,0.29403453727255796
47598,0.02228146744981038,0.6316824427778953
47599,0.062148147493073624,0.10717587020389623
47600,0.08368442039180084,0.29106439985380417
47601,0.12699566344026808,0.4571074849638751
47602,0.14045320030210184,0.09143166566864312
47603,0.159744892874676,0.3311749691152923
47604,0.07690996839786172,0.8600589687296584
47605,0.019102785019031426,0.01169825041021007
47606,0.2415450792543224,0.4092711789936725
47607,0.010882157208525865,0.05853704611339639
47608,0.6840457597197872,0.759141252341844
47609,0.15670364451313332,0.2570164687023493
47610,0.1787759684839903,0.15796763005487832
47611,0.12686112177999884,0.7155555410384744
47612,0.1102234211444383,0.34296190669328896
47613,0.8426031079962301,0.6735395568415442
47614,0.08729564441000373,0.1671549918776867
47615,0.57151216438369,0.9568022123297637
47616,0.06428728381033144,0.8944296689822044
47617,0.19652577856682307,0.46281800548832996
47618,0.08400618814335487,0.6682861917452694
47619,0.046761888427394725,0.28794010122949315
47620,0.20069026368956275,0.5765965158306611
47621,0.07312689632380324,0.19820691108532312
47622,0.24635927517683115,0.10425062205899703
47623,0.020824841154164785,0.9680146894684006
47624,0.09017419730878508,0.15311515533568956
47625,0.009121797055574941,0.06809452784052639
47626,0.06570993373132018,0.3165288119451735
47627,0.47630790620734065,0.6520532956700275
47628,0.226751909631053,0.5372314635583266
47629,0.166285534936907,0.9252688781053887
47630,0.06344813579550936,0.1568931900472565
47631,0.023167880447713767,0.18100394622097307
47632,0.7673592623711606,0.9421749154921512
47633,0.05738027671364865,0.20543240152745626
47634,0.05256736990502333,0.7907495550817227
47635,0.009484929990020634,0.10548152588468417
47636,0.5831279902775968,0.8106019733027541
47637,0.13635322397906344,0.5779368978994379
47638,0.07215528719771512,0.1635240912029719
47639,0.08386961913359135,0.25911580968346914
47640,0.3552406207913938,0.5429728236762638
47641,0.2016100679958049,0.39526462244570015
47642,0.007172661795588509,0.4386825324388702
47643,0.19270342519294664,0.09633307986594371
47644,0.16649125462886194,0.4165949084841295
47645,0.2379799380750588,0.6148012452361945
47646,0.3855593671586515,0.9293944279875175
47647,0.06398725834835294,0.42086036246224395
47648,0.06669600259854114,0.694752830696737
47649,0.10062996687724622,0.3374490635636795
47650,0.5896359698788339,0.902738108042835
47651,0.03803730927032872,0.05830493269311578
47652,0.14392156081699034,0.6398003183317293
47653,0.41057815592274294,0.7684469481635497
47654,0.11665688956010882,0.267524439950864
47655,0.13099573517240368,0.33395406919655385
47656,0.20803095747347408,0.5553312200751436
47657,0.09772771765373184,0.6247405159432468
47658,0.6438734765142736,0.7512234945513596
47659,0.06526396413856243,0.9089960892750932
47660,0.2261797143973447,0.4224906715199291
47661,0.4888071941473286,0.6872283825020425
47662,0.006076466095537928,0.01870384907960697
47663,0.07082365236557982,0.8901884506148461
47664,0.07720398640956982,0.18217128515031972
47665,0.09514113818421131,0.06529081835532255
47666,0.7581535908865527,0.9001022161626331
47667,0.028986034435501826,0.24253787047992548
47668,0.3897481342032303,0.7607671266952709
47669,0.2041154731238225,0.6016602833387965
47670,0.5202211415750118,0.8554799294528237
47671,0.18134926929771725,0.5636880619547154
47672,0.06416753530060466,0.17006877817338978
47673,0.22180462160406395,0.17844268855591397
47674,0.14976004812619162,0.8395877759309744
47675,0.09576076549697182,0.36675372458280164
47676,0.48145628002687024,0.5814001868959097
47677,0.11015819274423223,0.33798766090500465
47678,0.11652798735191623,0.20572641009184192
47679,0.3506675266055108,0.629784938701135
47680,0.3363312676524305,0.4568801200245482
47681,0.02218386123489999,0.7399536939472431
47682,0.7184674970343984,0.8511795629830812
47683,0.015822171993466826,0.06160790717688131
47684,0.2560102703248245,0.47391377679297103
47685,0.1285407674918351,0.7587429924345497
47686,0.029784446454324955,0.08509004906442742
47687,0.3919226236957704,0.6017221504884254
47688,0.5972492871449098,0.8944291322340951
47689,0.044385882340492226,0.03456969586826765
47690,0.009085837535851666,0.05662902442691228
47691,0.20032832763272723,0.19984307020956008
47692,0.14520966674068936,0.9343666632473019
47693,0.10000922584250099,0.8763830577585899
47694,0.09816908682016208,0.17720867573303087
47695,0.09575645450540783,0.8646967721256378
47696,0.09004028368222076,0.25428093743535485
47697,0.035542425046672876,0.1206342086003339
47698,0.06723782588663313,0.05285452621292989
47699,0.5428753895149244,0.6189612842448639
47700,0.05704276103789564,0.10037163464587832
47701,0.013269036000472844,0.6514703723393921
47702,0.07425223578237505,0.20329845573968158
47703,0.03295628358343504,0.21398153704243233
47704,0.014960968583332011,0.033380932632427376
47705,0.03963253315601981,0.942742689317137
47706,0.2783867549945979,0.37980042436916284
47707,0.16063777101545829,0.2584241296291928
47708,0.1139811849482903,0.23358725493199373
47709,0.27430184093016324,0.9341002073326354
47710,0.09608056450246046,0.4663570132401347
47711,0.05141802790726245,0.1674481487011252
47712,0.15469173895138533,0.5061594151652843
47713,0.30345390736014605,0.6217084842579654
47714,0.1836877746815998,0.581941645381417
47715,0.1965874919187035,0.9638005201998566
47716,0.17141913957584187,0.46551328796587305
47717,0.20278766558826156,0.8047347184109023
47718,0.3601183060663237,0.6350961991344279
47719,0.03987806597220123,0.3419285975730892
47720,0.10252744235272856,0.9453038937794407
47721,0.20269283828380402,0.4028679337395351
47722,0.7217997779381954,0.9169513368345057
47723,0.12397273417199858,0.41751884694338093
47724,0.20946061700019192,0.469602339332778
47725,0.2364812181386842,0.22257096365534043
47726,0.07462953495767638,0.18096777550409382
47727,0.3096511689458078,0.9060484979244003
47728,0.04024687845772046,0.29671732494588204
47729,0.5763521469195614,0.8422497035507256
47730,0.12866880372167155,0.39075301584011535
47731,0.011051033988477727,0.07583865375939289
47732,0.5025622631354467,0.27506999953070493
47733,0.38172343098138267,0.48888091684733237
47734,0.14220133695231804,0.2694591918980128
47735,0.039944316729026784,0.361124876637009
47736,0.06812541361241367,0.11523399070357053
47737,0.08907192643965559,0.1696483132692558
47738,0.06505282176893384,0.11952890536915839
47739,0.3824599670687391,0.7281279484114997
47740,0.022851635071099424,0.09832403558162209
47741,0.3938800007404319,0.8217033423184675
47742,0.03649018053295407,0.5050656297522074
47743,0.10058807040213094,0.16502542048368454
47744,0.307178419047289,0.17690769765493566
47745,0.2364674551481148,0.519097152497696
47746,0.3850255363900775,0.43264888402076
47747,0.7136580861341333,0.882275474335358
47748,0.8787216473175071,0.9626163426754705
47749,0.07256580545427829,0.27551512125358346
47750,0.0663215340664377,0.08532297225883953
47751,0.7580550967240145,0.9414208676690983
47752,0.4363126067201588,0.8781406207037921
47753,0.08166689194384089,0.2117933743878851
47754,0.20054698851689595,0.8344515385509335
47755,0.0631407807555057,0.9235031269659114
47756,0.5293545262335851,0.7367591438217512
47757,0.05904659575430636,0.9243820189272538
47758,0.426938604593562,0.7844524864449974
47759,0.07764914154884169,0.14932279357897912
47760,0.06496014947215907,0.214998689559039
47761,0.19172253016826493,0.8986862288751053
47762,0.04164679227716054,0.07952833393884673
47763,0.21680663279706863,0.8560933192961453
47764,0.06876860872554993,0.17846773637755617
47765,0.13295312188362093,0.7113751603794615
47766,0.18540158348180297,0.06096182342744241
47767,0.04852326495859368,0.8115853539689414
47768,0.5372869673891996,0.5544100174219335
47769,0.1831479023255403,0.48501590007011924
47770,0.5573828050604316,0.8378850800334078
47771,0.04174836019711693,0.05028637198799148
47772,0.05127476491973512,0.7381984016132392
47773,0.019989206884589196,0.24070002550104763
47774,0.018682573161904446,0.1534291932324418
47775,0.08362773836806253,0.16174929926092874
47776,0.7506861187668599,0.7059970141695848
47777,0.06594785487994492,0.09507661201310423
47778,0.055984825734127656,0.4791508885181263
47779,0.11738736959424877,0.3575175926050461
47780,0.5715509288759008,0.6238836417270879
47781,0.06211807684820829,0.18447048595355842
47782,0.12854182993689436,0.11098127644255912
47783,0.27604752512461195,0.48917375284097314
47784,0.04189717828727983,0.14399697951183782
47785,0.10372808708619695,0.21237602783028564
47786,0.16971158860215285,0.15515635295879338
47787,0.09659458843030878,0.236095500503014
47788,0.039097690678225404,0.53875424466644
47789,0.5006400607207758,0.9174486241647709
47790,0.039387904197352525,0.9500613852864085
47791,0.3096834004712313,0.4003174778527872
47792,0.020880409450187647,0.031111561477188507
47793,0.056831706293328815,0.7671241377798153
47794,0.1415601681924248,0.1631706490899084
47795,0.07771527753121665,0.7029272018959996
47796,0.10908793412278749,0.5104859395919779
47797,0.25076153063797696,0.9530041777650501
47798,0.2355976674964518,0.03791122921149351
47799,0.11628482641205465,0.37870405766488735
47800,0.03915167571670436,0.7385658222636697
47801,0.09921969752581931,0.29054324508226054
47802,0.3129932500900306,0.3961534605016228
47803,0.11690205605479602,0.319501880843947
47804,0.2608973715483771,0.08295951186879288
47805,0.07335507229049168,0.17022396386144245
47806,0.03367412073988752,0.08645388677435849
47807,0.6936725080406025,0.5681300831816278
47808,0.18713627389020615,0.3301899552908953
47809,0.8286127762460566,0.9593955066999282
47810,0.2074788764792351,0.7590187828282284
47811,0.4939670188647348,0.7599315751663601
47812,0.04925641752148582,0.7703134244819629
47813,0.07036116218917729,0.5078105232696052
47814,0.04936987206112485,0.0668234623525506
47815,0.18450784919434168,0.27882374380905905
47816,0.3657834036962407,0.6749229508925703
47817,0.011021037084950695,0.03201012750767597
47818,0.1064153356651394,0.4599523605221727
47819,0.6589795690425946,0.11162908814789796
47820,0.0068571732124571095,0.15825120663734513
47821,0.7458800710594844,0.26192116332375354
47822,0.1068497658766268,0.8013054711262148
47823,0.1131758231275737,0.19612089206286104
47824,0.05555101408226722,0.6830458522751386
47825,0.09212531796504343,0.2586783950412637
47826,0.20400473085838958,0.5905071592189826
47827,0.6471749293955885,0.6064563330167265
47828,0.2696733995962875,0.6346965592310871
47829,0.04104887471960513,0.09956554045688012
47830,0.00940722865923739,0.6451615756559673
47831,0.0634869058523585,0.158993084720181
47832,0.047247296219362064,0.06860713658963384
47833,0.234449985615492,0.7753414734048398
47834,0.06622288979347504,0.1119052625462896
47835,0.013055218279185968,0.06674292170327252
47836,0.09362316389498193,0.06569304936338102
47837,0.06494700846551454,0.4357325110238133
47838,0.04774643212315639,0.46116615066658234
47839,0.04202433330448596,0.4143642632415264
47840,0.03291327308698527,0.8638104846439578
47841,0.019952211533328976,0.050581772205033355
47842,0.1055821939081989,0.4883065263037873
47843,0.07574350377193793,0.046634992274749223
47844,0.3028970831872983,0.9340391309364674
47845,0.18379763814124378,0.33456128770164256
47846,0.05985410010072332,0.7567417030983808
47847,0.7607686631289585,0.9550149982416053
47848,0.23575014454668913,0.7036880621138619
47849,0.030656887522705702,0.024559662379023663
47850,0.3592301189085651,0.3475898472516554
47851,0.7378350307319065,0.8898868812887217
47852,0.025580821488099096,0.4519134310502668
47853,0.8497894846665034,0.9656633359523391
47854,0.15020447675862372,0.954838288504561
47855,0.009874585444804369,0.054514499949550946
47856,0.010108553063843232,0.018998195050235565
47857,0.5538121398906282,0.278672690407006
47858,0.09444842296448981,0.8765292977646786
47859,0.18338539506424145,0.5376754399362277
47860,0.0976726984328943,0.20622153213502464
47861,0.008094716971480481,0.04193342851845562
47862,0.043639477194188765,0.01946080966262091
47863,0.10184094391290141,0.48372519708806483
47864,0.04677016052013802,0.3617578755419346
47865,0.5889351773518579,0.8801083109147272
47866,0.03110235192024911,0.4587772464135146
47867,0.10666698978916939,0.2852745158758273
47868,0.05596588376453422,0.43240022338277995
47869,0.33789297449220673,0.7704761388912922
47870,0.07041717011235436,0.17672503108330803
47871,0.2417505341457953,0.553763816595018
47872,0.3831173078294957,0.7675589696110797
47873,0.03505082371741366,0.1293628419838108
